cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
817,6,0,7,0.7476242308039139,1404,11,0.8884502877862838,1
680,6,0,7,1.0619643600242077,1461,11,0.8884502877862838,1
823,6,0,3,1.1176702057088168,1608,11,0.9431945538974952,1
635,6,0,3,0.699876363074249,1323,11,0.9431945538974952,1
683,6,0,10,0.7913931095561068,1333,11,0.8884502877862838,1
639,6,0,7,0.5645907378401985,1183,11,0.9431945538974952,1
592,6,0,5,0.6640654622770004,1161,11,0.8884502877862838,1
723,6,0,10,1.0619643600242077,1392,11,0.8884502877862838,1
573,6,0,10,0.9067837899027968,1487,11,0.8884502877862838,1
785,6,0,7,0.8948468229703807,1460,11,0.8884502877862838,1
669,6,0,5,0.3974732007863714,1310,11,0.8884502877862838,1
807,6,0,10,1.0261534592269592,1427,11,0.8884502877862838,1
889,6,0,10,1.133586161618705,1688,11,0.9431945538974952,1
624,6,0,5,0.6720234402319445,1411,11,0.9431945538974952,1
674,6,0,3,0.8192460323984113,1385,11,0.8884502877862838,1
733,6,0,10,0.859035922173132,1455,11,0.9431945538974952,1
542,6,0,5,0.2064817298677118,1022,11,0.9431945538974952,1
786,6,0,10,0.8351619883082996,1347,11,0.9431945538974952,1
759,6,0,7,0.7834351316011626,1308,11,0.9431945538974952,1
691,6,0,5,0.7913931095561068,1259,11,0.9431945538974952,1
512,6,0,3,0.5049059031781175,1229,11,0.8884502877862838,1
649,6,0,7,0.6561074843220562,1310,11,0.9431945538974952,1
734,6,0,7,0.540716803975366,1334,11,0.9431945538974952,1
662,6,0,7,0.7476242308039139,1245,11,0.8884502877862838,1
760,6,0,5,0.910762778880269,1311,11,0.9431945538974952,1
657,6,0,7,0.2104607188451839,1287,11,0.9431945538974952,1
615,6,0,10,0.4889899472682291,1176,11,0.8884502877862838,1
566,6,0,5,0.5645907378401985,1218,11,0.9431945538974952,1
655,6,0,7,0.4372630905610921,1139,11,0.8884502877862838,1
703,6,0,3,0.9266787347901572,1442,11,0.8884502877862838,1
719,6,0,7,0.6839604071643608,1294,11,0.8884502877862838,1
736,6,0,7,0.7237502969390814,1267,11,0.8884502877862838,1
769,6,0,10,1.06594334900168,1639,11,0.9431945538974952,1
761,6,0,5,0.6720234402319445,1372,11,0.9431945538974952,1
698,6,0,10,1.2012289742357305,1412,11,0.8884502877862838,1
734,6,0,3,0.7436452418264419,1283,11,0.8884502877862838,1
641,6,0,3,0.4332841015836201,1175,11,0.9431945538974952,1
606,6,0,10,0.5088848921555895,1335,11,0.9431945538974952,1
688,6,0,10,0.3537043220341786,1251,11,0.8884502877862838,1
793,6,0,7,0.8351619883082996,1443,11,0.8884502877862838,1
661,6,0,7,0.699876363074249,1369,11,0.8884502877862838,1
602,6,0,7,0.5685697268176706,1307,11,0.8884502877862838,1
770,6,0,10,0.6362125394346959,1417,11,0.9431945538974952,1
745,6,0,5,1.3007036986725322,1563,11,0.8884502877862838,1
660,6,0,7,0.7038553520517211,1335,11,0.8884502877862838,1
812,6,0,7,0.7277292859165536,1152,11,0.9431945538974952,1
587,6,0,3,0.7993510875110509,1336,11,0.9431945538974952,1
644,6,0,10,0.5208218590880057,1376,11,0.9431945538974952,1
757,6,0,3,0.7675191756912743,1338,11,0.9431945538974952,1
770,6,0,3,1.0181954812720149,1533,11,0.8884502877862838,1
694,6,0,5,1.081859304911568,1600,11,0.9431945538974952,1
544,6,0,7,0.5248008480654778,1178,11,0.9431945538974952,1
745,6,0,3,1.244997852987923,1631,11,0.9431945538974952,1
749,6,0,7,0.373599266921539,1184,11,0.8884502877862838,1
838,6,0,10,1.3564095443571411,1733,11,0.8884502877862838,1
596,6,0,5,0.6123386055698634,1209,11,0.9431945538974952,1
779,6,0,5,0.6043806276149193,1286,11,0.9431945538974952,1
929,6,0,5,1.432010334929111,1610,11,0.9431945538974952,1
786,6,0,10,1.1892920073033142,1592,11,0.9431945538974952,1
700,6,0,10,0.8550569331956599,1334,11,0.8884502877862838,1
821,6,0,10,1.0341114371819031,1535,11,0.9431945538974952,1
543,6,0,7,0.6202965835248075,1305,11,0.8884502877862838,1
734,6,0,5,0.8112880544434671,1360,11,0.9431945538974952,1
743,6,0,3,0.9505526686549896,1602,11,0.8884502877862838,1
880,6,0,10,0.5725487157951427,1471,11,0.9431945538974952,1
777,6,0,5,0.4332841015836201,1333,11,0.9431945538974952,1
846,6,0,3,1.2251029081005629,1572,11,0.8884502877862838,1
716,6,0,5,0.9147417678577412,1415,11,0.8884502877862838,1
843,6,0,5,0.8431199662632437,1377,11,0.8884502877862838,1
752,6,0,7,0.4094101677187876,1202,11,0.9431945538974952,1
663,6,0,7,0.8351619883082996,1470,11,0.9431945538974952,1
