cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
896,2,6,10,1.495674158568664,1079,11,0.8884502877862838,1
718,5,1,3,0.652979889266256,1339,3,0.9431945538974952,1
266,6,6,10,0.5654421317618704,506,11,0.8884502877862838,1
317,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
695,6,0,5,0.7595611977363301,1382,11,0.9431945538974952,1
642,6,6,10,3.0992067164899098,702,6,0.9431945538974952,1
835,0,0,7,3.4891476362821727,1727,11,0.9431945538974952,1
956,6,0,5,1.615043827892826,1507,6,0.9431945538974952,1
735,6,5,7,0.5813580876717588,975,8,1.804272708628173,1
691,5,1,10,0.6251269664239516,1124,3,0.9431945538974952,1
312,6,1,7,0.7047067459733931,230,11,0.8884502877862838,1
213,2,0,11,1.2458492469095952,512,7,0.9431945538974952,1
1047,6,4,1,0.9943215474071824,2549,1,0.8884502877862838,1
263,2,5,7,1.023025864171159,219,6,0.8884502877862838,1
209,6,1,6,1.2617652028194837,488,12,0.9431945538974952,1
628,6,0,5,1.5314850593659124,988,12,0.8884502877862838,1
637,6,5,11,0.3346607710684902,1352,12,0.9431945538974952,1
167,4,0,5,0.7237502969390814,196,12,0.8884502877862838,1
697,6,6,9,1.5394430373208567,2184,10,0.9431945538974952,1
650,3,0,11,1.8426975935304064,1495,6,0.9431945538974952,1
910,3,3,2,1.0628157539458798,2297,6,0.8884502877862838,1
431,6,0,11,0.2550809915190487,615,7,0.9431945538974952,1
494,1,6,8,0.326702793113546,1115,11,0.0273721330556057,1
780,6,0,10,2.136291383941668,1686,11,0.9431945538974952,1
540,2,5,11,0.167543234014663,1044,12,0.9431945538974952,1
270,2,6,7,1.0937962718439844,334,6,0.9431945538974952,1
436,6,1,5,0.3537043220341786,763,6,0.9431945538974952,1
846,6,4,7,1.7184975413071,3008,6,0.8884502877862838,1
1160,6,2,10,1.8736781114285108,1441,11,0.8884502877862838,1
449,5,4,5,1.078731709855768,477,6,0.8884502877862838,1
405,0,0,3,0.6004016386374472,433,11,0.9431945538974952,1
158,4,0,3,0.3457463440792345,213,12,0.0273721330556057,1
510,6,2,3,0.7834351316011626,807,12,0.9431945538974952,1
870,6,6,5,1.1415441395736492,1899,10,0.9431945538974952,1
64,6,0,10,1.1423955334953213,97,1,0.9431945538974952,1
232,5,1,10,1.2697231807744276,726,11,0.9431945538974952,1
418,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
533,6,1,11,0.1556062670822468,915,6,0.9431945538974952,1
264,2,6,7,0.3059564543045137,313,8,0.8884502877862838,1
1255,6,5,11,0.8152670434209391,1655,6,0.8884502877862838,1
319,2,6,7,0.7555822087588581,356,6,0.8884502877862838,1
924,2,1,5,0.5535051648294542,2364,9,0.8884502877862838,1
1646,2,1,5,0.1158163773075261,2890,11,1.804272708628173,1
1320,6,4,11,0.8789308670604924,2830,12,0.9431945538974952,1
440,5,1,10,0.2829339143613532,408,6,0.9431945538974952,1
356,0,2,5,0.4023035836855154,315,11,0.9431945538974952,1
171,4,0,3,0.2422926306649605,203,12,0.9431945538974952,1
1000,2,0,10,2.1203754280317795,1618,11,0.8884502877862838,1
280,5,1,5,1.253807224864539,518,6,0.8884502877862838,1
121,4,0,3,0.163564245037191,197,12,0.9431945538974952,1
1027,6,4,1,1.133586161618705,2679,1,0.9431945538974952,1
786,4,2,10,0.5168428701105336,1261,11,0.9431945538974952,1
337,1,0,5,0.2232490796992721,718,11,0.8884502877862838,1
950,3,0,11,1.7432228690936045,1639,6,0.9431945538974952,1
258,0,0,11,0.3426187490234343,549,12,0.8884502877862838,1
516,6,5,11,0.1993751458344396,1444,12,0.9431945538974952,1
428,2,6,10,0.056131542645445,613,11,0.9431945538974952,1
96,3,0,5,0.9553830515541336,77,6,0.9431945538974952,1
381,2,0,3,0.4142405506179316,447,10,0.8884502877862838,1
193,5,1,10,1.3294080154365089,691,11,0.8884502877862838,1
742,2,6,11,0.2820825204396813,1257,11,0.8884502877862838,1
90,3,0,5,0.5097362860772614,97,6,0.0273721330556057,1
735,3,3,2,1.1662694673601537,2293,6,0.0273721330556057,1
252,6,5,7,0.8479503491623878,274,6,0.8884502877862838,1
343,2,6,1,0.1158163773075261,463,6,0.9431945538974952,1
